price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
580 000 DH,77 m²,7 Pièces,3 Chambres,2 Salles de bains,Ahl Loghlam (Hay Assalam) à Casablanca,"Belle appartement à vendre
Vente Appartement moyen standing (vue sur le boulvard) au 4eme étage avec ascenseur , 77m2; 3 chambres avec placards, salon, 2 salles de bain avec douche ; cuisine équipé avec balcon et une place au parking titré en sous sol .
Elle se trouve à bd ahl loughlam salam 1 - sidi Moumen et vue sur le boulvard
Un concierge et camera; très bon voisinage, tout presTERMINUS 33 ET 97 ET terminus TRAM ANASSI
prix négociable
contacter svp GSM",Appartement,Bon état,,4ème,,,1-5 ans,Ouest,Carrelage,,,,,,,,,Ascenseur,,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,,,,Concierge,,,Double vitrage,,,,,Chambre rangement,Façade extérieure,,,,,,,,,,,,,,,,,,,
2 800 000 DH,246 m²,4 Pièces,3 Chambres,3 Salles de bains,Les Hôpitaux à Casablanca,"Magnifique duplex au dernier étage à la vente
Manifique duplex au dernier étage, très bien orienté (4 et 5 eme étage)offre:246m de superficie dont 22M terrasse, doubles salons coin feu un grand hall grande toilette invité une grande cuisine avec buanderie un grand séjour au niveau de 4 ème étage.
5 ème étage un grand hall 3 chambres dont une grande suite parentale avec dressing et salle de bain avec douche italienne 2 grande chambres avec salle de bain avec douche italienne une grande terrasse et 2 places de parking prix 2, 8Mdh",Appartement,Bon état,,15ème,,,10-20 ans,Sud,Carrelage,,,,,,,,,Ascenseur,,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,Cheminée,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 350 000 DH,88 m²,1 Pièce,1 Chambre,2 Salles de bains,Maârif Extension à Casablanca,"Appartement à vendre à Maârif Extension. 1 Pièce. Antenne parabolique et sécurité
Opportunité unique pour cet appartement à vendre. Prix 1 350 000 DH. 2 salles de bains, 88 m². 1 Pièces. 1 chambre à coucher. Moins de 10 ans. Revêtement: Marbre. Confort et sécurité avec service de conciergerie et climatisation.

Venez découvrir cet appartement à vendre à Maârif Extension. Dispose d'une terrasse. Résidence avec ascenseur. Sécurité garantie avec surveillance. Système d'antenne parabolique.

Contactez-nous si vous êtes intéressé par cet appartement à Casablanca. Micro-ondes. Spacieux salon européen. Machine à laver.",Appartement,Bon état,,,,,5-10 ans,Est,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,,Salon européen,Antenne parabolique,,Concierge,,Climatisation,,,,Machine à laver,Micro-ondes,,Façade extérieure,,,,,,,,,,,,,,,,,,,
7 950 000 DH,350 m²,4 Chambres,4 Salles de bains,,Californie à Casablanca,"Vente Superbe Villa Moderne en Résidence Privée à Californie, Casablanca
Rare et exceptionnelle villa moderne entièrement rénovée et maintenue dans un état exceptionnel, édifiée sur un terrain de 350m2 et bien située au calme dans une résidence privée à Californie.

La villa offre 450m2 d'espace de vie moderne et raffiné distribué sur 3 niveaux et qui se compose de :

- Une double réception ouverte et accueillante
- Un grand salon Marocain
- Un séjour de famille
- Quatre chambres dont une suite avec salle de bain et dressing
- Deux cuisines moderne et toutes équipées
- Quatre salles de bain
- Une pièce ouverte polyvalente au sous sol
- Une chambre pour le personnel ...

Villa entièrement rénovée au style moderne. Matériaux nobles et de grande qualité. Prestations haut de gamme. Petit jardin paysager. piscine rénovée. Fontaine murale. Climatisation. Chauffage central. Une terrasse ensoleillée. Résidence privée et sécurisée 24/7 …",Villa,,,,,,,,,,,,,,,,,,Sécurité,,,Jardin,Terrasse,,Piscine,Salon Marocain,,,Chauffage central,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
12 700 000 DH,667 m²,,,,Plateau (Al Batha) à Casablanca,"A vendre Terrain 667M² R3 RIVIERA
A vendre Terrain 667M² R3 RIVIERA
IMVALORY vous propose une opportunité d'un terrain de 667m² avec 1 façade Sur le le quartier RIVIERA.
Zone B3S
Hauteur R3
Recul : 4m
façade : 19m
Orientation : SUD.
Activité : Résidentiel ou bureau",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5 000 000 DH,195 m²,2 Pièces,3 Chambres,3 Salles de bains,Ain Diab à Casablanca,"Magnifique Appartement à vendre, Ain Diab
Appartement a vendre AINDIAB
DOUBLE SALON avec grande terrasse ensoleillée
3 chambres dont une suite parentale avec dressing
Salle d’eau invités
2 salles de bain
Parking en sous-sol
L’appartement a était récemment rénové avec des matériaux de qualité
Honoraires d’agence 2.5% du prix de vente",Appartement,Nouveau,,,,,,,,,,,,,,,,,Sécurité,Cuisine équipée,,Jardin,Terrasse,Garage,,,,,Chauffage central,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
12 000 000 DH,581 m²,1 Chambre,1 Salle de bain,,Oasis à Casablanca,"Vente Villa Commerciale de 581m2 Oasis, Casablanca
Exceptionnelle villa à usage commercial bénéficiant d’un bon emplacement dans la rue des Papillons à L'Oasis Casablanca.

Offre une belle visibilité et donne sur 2 rues avec une façade de 15 mètres sur une surface de 581m2.

Idéale pour une clinique (R2), un établissement scolaire, un showroom, un siège pour multinationale, une salle de sport ou toute autre activité commerciale ou professionnelle.

Produit Exclusif !",Villa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420 000 DH,54 m²,2 Pièces,2 Chambres,1 Salle de bain,Hay Hassani à Casablanca,"Appartement à vendre rénové
Appartement 2 pièces salon salle de bain
4ᵉ étage. Totalement rénové. Entretenu. près de toutes commodités, moyens de transport.",Appartement,Bon état,,4ème,,,5-10 ans,,,,,,,,,,,,,,,,,,,,,,,,,,,Porte blindée,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
6 750 000 DH,300 m²,1 Salle de bain,,,Les Hôpitaux à Casablanca,"Bureau Prime 300 M² En Vente Sur Abdelmoumen
Emménagez dans vos nouveaux bureaux sur le boulevard Abdelmoumen !
Bureau pour votre nouveau siège ! Votre nouvelle adresse !

Bureau prime aménagé de 300 M² En Location dans un immeuble bureaux avec 6 Ascenseurs.

Un Grand Open Space.
2 Blocs Sanitaires.
1 Espace de pause Kitchenette.
Places de parking.
Pré installation Climatisation Centralisée.
Double vitrage.

Service de sécurité 24H/24, 7J/7
Entretien et Ménage quotidien au niveau des parties communes.

Le bureau est proche de toutes les commodités : Stations de Tramway, Cafés, Restaurants, Transports en commun, Hotels.",Bureau,Bon état,,,,,1-5 ans,,Parquet,,,,,,,,,Ascenseur,Sécurité,,,,,Garage,,,,,,Concierge,,Climatisation,Double vitrage,Porte blindée,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
Prix à consulter,50 m²,1 Pièce,1 Chambre,1 Salle de bain,Ain Borja à Casablanca,"Appartement en vente magasin privé de 311 mètres
Magnifique studio livrer avec magasin privé de 311 mètres carrés en vente meublé équipé ,il est composé de 1 chambre à coucher ,1 salon ,1 salle de bain et cuisine . Il se situe dans un immeuble très sécurisé avec ascenseur caméra et garage avec 3 place de parking privée

Au cœur de ain borja très proche du Tachfine mall /centre ville et 2 mars aussi des restaurants et de toutes les commodités .",Appartement,Bon état,,1er,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,,Garage,,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,Concierge,,,,,,,,,Façade extérieure,,Meublé,,,,,,,,,,,,,,,,,
1 100 000 DH,160 m²,5 Pièces,4 Chambres,2 Salles de bains,Hay Salama à Casablanca,"Vente d'un bel duplex Bd Mohamed bouziane 4 chambressalon. Cuisine équipée
Affaire à saisir pour ce duplex à vendre. Prix 1 100 000 DH. 160 m² dont 40 m2 de terrasse privée 4 chambres plus salon 2 salles de bains, Revêtement: Carrelage. Cuisine bien équipée.

Idéal si vous souhaitez acheter un duplex Casablanca proche de toutes les commodités et transports bus taxi tramway.",Appartement,Bon état,,4ème,,,20-30 ans,Sud,Carrelage,,,,,,,,,,,Cuisine équipée,,,Terrasse,,,,,,,,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
5 094 000 DH,283 m²,2 Salles de bains,,,Belvédère à Casablanca,"Grand Magasin Belvedere
Magasin de 283m2 a vendre bien placer a belvédère (idéal pour tout commerces)",Local commercial,Bon état,,,,,10-20 ans,,Carrelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13 200 000 DH,492 m²,6 Pièces,4 Chambres,3 Salles de bains,Ain Diab Extension à Casablanca,"A Vendre Villa Commerciale Très Bonne visibilité
Opportunité à Saisir :
Vente d'une villa d'angle à usage à commercial Boulevard de la Grande Ceinture. Idéalement située.
Prix 13.200.000 DH
Terrain de 492 m2 à Casablanca – Boulevard de la Grande Ceinture
Superficie construite 350 m2
• Zoning : R1 – Usage Commercial
• Usage : Bureaux, Café, Sièges de Sociétés, Restaurants, Centres médicaux, SPA, tous commerces........
Villa à rénover ou à détruire suivant l'usage souhaité",Maison,À rénover,,,,,,,,,,,,,,,,,,,,Jardin,Terrasse,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 125 000 DH,102 m²,4 Pièces,3 Chambres,2 Salles de bains,Belvédère à Casablanca,"En vente appartement 3 chambres ensoleillées 102 m2 à Casa Belvédère
Opportunité unique pour cet appartement à vendre. Prix 1 125000 dh . 4 pièces, 2 salles de bains, superficie 102 m². 3 chambres ensoleillées avec placard, dont 2 ch. dotées d'un spacieux balcon commun. 3ème étage. Moins de 15 ans. Type de sol: Marbre. Appréciez le confort du salon climatisé. La résidence dispose d'un service de concierge, d'un parking commun au sous sol et de l'accès à la terrasse commune.

Cet appartement est proposé à la vente à Belvédère. Spacieux salon européen. Cuisine meublée semi équipée (four électrique, plaque de cuisson, hotte à filtre et
micro-ondes) avec balcon.

Contactez-nous si vous êtes intéressé par cet appartement proches de toutes commodités et situé à moins de 400m de la gare Casa voyageurs et du tramway.",Appartement,Bon état,,3ème,,,10-20 ans,Sud,Marbre,,,,,,,,,Ascenseur,,Cuisine équipée,Four,,Terrasse,Garage,,,Salon européen,Antenne parabolique,,Concierge,,Climatisation,,,,,Micro-ondes,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 000 000 DH,100 m²,3 Pièces,1 Chambre,1 Salle de bain,Hay Haddaouia à Casablanca,"Appartement à Vendre de 100.0 m² à Casablanca, Lekrimat
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Lekrimat. Cette propriété spacieuse offre une surface de 100.0m² au 1 étage Ce bien lumineux est idéal. Prix attractif de 1000000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300 000 DH,52 m²,3 Pièces,2 Chambres,1 Salle de bain,Hay Hassani à Casablanca,"Appartement Avendre dar bouaaza
Appartement dar bouaaza fada2 saada",Appartement,Nouveau,,2ème,,,5-10 ans,Nord,,,,,,,,,,,,,,Jardin,,,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 250 000 DH,104 m²,2 Pièces,2 Chambres,2 Salles de bains,Mers Sultan à Casablanca,"Bel appartement à vendre
Affaire à saisir pour cet appartement à vendre. Prix 1 250 000 DH. 2 chambres à coucher, 2 salles de bains , Dressing , 104 m². 4 pièces. Résidence équipée avec ascenseur et parking. Vous profiterez également d'une belle terrasse.

Conciergerie à disposition. Spacieux salon marocain traditionnel.

Particulier à particulier.

Spéculateur et smasria à s’abstenir",Appartement,Bon état,,3ème,,,10-20 ans,Sud,Carrelage,,,,,,,,,Ascenseur,,,,,Terrasse,,,Salon Marocain,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 300 000 DH,267 m²,10 Pièces,4 Chambres,5 Salles de bains,Beauséjour à Casablanca,"MAISON 267m² 15m façade 3 Mag 3 etgs
MAISON 267m² 175m² construit sur 3etages avec grande cour 15m façade avec 3 magasins
PERMIS POUR RAJOUTER 4 ETG",Villa,Bon état,,,,,10-20 ans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 057 300 DH,97 m²,4 Pièces,3 Chambres,2 Salles de bains,Hay Mohammadi à Casablanca,"Appartement en vente à Hay Mohammadie. Superficie 97 m²
Appartement idéal à la vente. Prix 1 057 300 DH. 3 chambres, 2 salles de bains, superficie 97 m². 4 pièces. Nouveau. Très belle Terrasse. La résidence est équipée d'un ascenseur et d'un parking.

Venez découvrir cet appartement à vendre à Hay Mohammadie. Décoration moderne avec salon européen. La décoration est traditionnelle avec un beau salon marocain.

Soyez le premier à visiter cet appartement en vente à Casablanca. Concierge.",Appartement,Nouveau,Finalisé,,Haut standing,septembre 2023,,,,,,,,,,,,Ascenseur,,,,,Terrasse,Garage,,Salon Marocain,Salon européen,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 000 000 DH,176 m²,6 Pièces,4 Chambres,4 Salles de bains,Val Fleury à Casablanca,"Appartement ensoleillé et très calme
Ce joli appartement de 176m² au 1er étage d’une résidence moderne en plein coeur du quartier Val Fleuri, se compose d'un triple salon avec cheminée; d'une suite parentale avec parquet, dressing et Sdb (grande douche et double vasque); d'une chambre avec parquet et dressing; Sdb; d'une Salle à manger; d'une cuisine de deux terrasses d’une chambre de rangement d’une pièce avec salle de bain pour le personnel

Calme et très ensoleillé

Le prix est légèrement négociable sur place,
Intermédiaires s’abstenir svp


Pour une visite, appelez-nous.",Appartement,Bon état,,1er,,,10-20 ans,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,,Cheminée,,,Porte blindée,,,,Chambre rangement,Façade extérieure,,,,,,,,,,,,,,,,,,,
5 400 000 DH,340 m²,6 Pièces,3 Chambres,3 Salles de bains,CIL (Hay Salam) à Casablanca,"Magnifique villa à vendre en plein cœur de Cil
Century 21 Anfa vous propose une magnifique villa à la vente en plein cœur de quartier cil.

Une villa de 350m, très bien située dans un endroit très calme et sécurisé.

La villa refaite à neuf, très bien ensoleillé et spacieuse. Elle se compose de trois chambres dont une suite parentale, un double salon avec cheminée, une grande cuisine, un séjour, un jardin, une petite terrasse et un garage.

Pour plus d'informations veillez nous contacter",Villa,Bon état,,,,,5-10 ans,Sud,Marbre,,,,,,,,,,Sécurité,Cuisine équipée,,Jardin,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,,Cheminée,Climatisation,Double vitrage,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
1 200 000 DH,103 m²,4 Pièces,3 Chambres,2 Salles de bains,Oulfa à Casablanca,"Appartement à l'achat à Oulfa. 3 chambres
Appartement de 103 m² très bien ensoleillé toute la journée, avec 3 chambres dont deux avec balcons, un salon spacieux, une salle d'eau moderne, une salle de bain et une cuisine aussi moderne avec buanderie.

La cuisine a été récemment rénovée.
Une salle de bain et une salle d'eau pour invités bien rénovée et conçue par un design moderne.
L'appartement est proche des commodités telles que Ecole ELBILIA, Carrefour, BIM, Salle de GYM, Hammam TURK, Souk et autres.
L'appartement est au 5ème étage, avec ascenseur, une place au parking pour voiture, agent de sécurité, syndic


Contactez-nous si vous êtes intéressé par cet appartement à Casablanca.",Appartement,Bon état,,5ème,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 372 000 DH,427 m²,,,,Oasis à Casablanca,"Terrain avec villa R5 sur blvd
Terrain avec villa R5 sur blvd Abderrahim Bou Abid
Oasis
Casablanca",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620 000 DH,53 m²,3 Pièces,2 Chambres,1 Salle de bain,Oulfa à Casablanca,"Superbe appartement à vendre à Oulfa. 3 pièces
Découvrez cet appartement à vendre. Prix 620 000 DH. 2 chambres, 1 salle de bains, 53 m². 3 pièces. 3ème étage. Moins de 20 ans. Revêtement: Carrelage.

Cet appartement est proposé à la vente à Oulfa, Casablanca.",Appartement,Bon état,,3ème,,,10-20 ans,Sud,Carrelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 100 000 DH,62 m²,2 Pièces,1 Chambre,1 Salle de bain,Centre Ville à Casablanca,"Appartement à Vendre de 62.0 m² à Casablanca, Quartier Bd Med V
À vendre : magnifique studio de 62 m² situé au 9ème étage dans le quartier prisé de Bd Med V à Casablanca. Ce bien lumineux comprend une chambre, une salle de bain et bénéficie d'une agréable terrasse. Idéal pour un premier achat ou un investissement. Prix : 1 100 000 Dhs. Ne manquez pas cette opportunité unique !",Appartement,,,,,,,,,,,,,,,,,Ascenseur,,,,,Terrasse,Garage,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,
Prix à consulter,31 m²,1 Salle de bain,,,Al Azhar à Casablanca,"Beau local à vendre à Al Azhar. Superficie 31 m². Porte blindée, sécurité
Faites une belle affaire en achetant une pharmacie. Fonds et murs. Prix 3 500 000 DH légèrement negociable . 1 salle de bains, 31 m². Moins de 20 ans. Revêtement: Carrelage. Sécurité maximale avec porte blindée et système de surveillance.

Venez découvrir ce local à vendre à Al Azhar, Casablanca.",Local commercial,Bon état,,,,,10-20 ans,,Carrelage,,,,,,,,,,Sécurité,,,,,,,,,,,,,,,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
